"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS42405",3621.71947641368,1.1375529415111,0.0508824918749783,21.3738144779404,2.34195657165284e-101,4.70177552393693e-100
"OCU_RS35610",2545.40987775131,1.51500679013439,0.0686052184116842,21.3541596988034,3.56729347295575e-101,7.13157657167272e-100
"OCU_RS46455",621.93491623611,1.77555236977779,0.0809196759910195,21.3242619751628,6.76117024748954e-101,1.34598422826073e-99
"fgd",4925.79184869076,0.94432220156873,0.0419983991358551,21.2941973972818,1.28488422328706e-100,2.54718889118582e-99
"OCU_RS45375",3199.02476455079,-1.2672882914775,0.0571729038120754,-21.2913497533493,1.36538440883036e-100,2.69549638709926e-99
"OCU_RS25180",2560.74488145063,-1.65677732232964,0.0754716800327784,-21.2898046211744,1.41115006350304e-100,2.77428589248024e-99
"OCU_RS49155",757.322416312856,-1.82990898803153,0.0837598783832154,-21.2501381614733,3.28697021431306e-100,6.43539870884928e-99
"OCU_RS42230",2001.86253449699,-1.52447519365745,0.0694738367486823,-21.2234599766136,5.79952605097552e-100,1.13078824812848e-98
"OCU_RS46145",823.120277188475,-1.74233896986666,0.0800525938188697,-21.1403389838412,3.38636974486094e-99,6.5756638734226e-98
"OCU_RS42030",2061.62863959481,-1.23074386072439,0.0559796645320235,-21.0923711421839,9.34578998690169e-99,1.80736134522205e-97
"OCU_RS44125",3025.5359652958,1.23742751065879,0.0564336737894175,21.0411166051263,2.75806460296657e-98,5.31207727189253e-97
"OCU_RS32720",2861.65412863146,-1.27929604123037,0.0585973628857698,-20.9786922259074,1.02678465840657e-97,1.96959745406086e-96
"nuoH",8147.05139606348,-1.19432471335445,0.0548576491851726,-20.8598933850003,1.23947529286703e-96,2.36799755548548e-95
"OCU_RS37030",748.87855347276,-2.09739946993996,0.0981945619656728,-20.8504364086444,1.51038764823426e-96,2.87398260133892e-95
"OCU_RS40480",2700.09412699446,-1.2462109506874,0.0573725808082117,-20.8498717302985,1.52831669223518e-96,2.89646579512412e-95
"OCU_RS37900",606.148809782521,1.76178389279489,0.0821670543633713,20.8329713905136,2.17537539405512e-96,4.10634606256301e-95
"OCU_RS38890",404.72929587918,-2.27117402668508,0.106816817981153,-20.7942351089039,4.88073318435881e-96,9.17655310614764e-95
"OCU_RS29875",545.735416866425,-1.99363338793605,0.093482896716497,-20.791326073586,5.18578718876333e-96,9.71156509895679e-95
"lpqN",414.847957731013,-2.65989037988939,0.125537656201072,-20.7897013443454,5.36436707555064e-96,1.00064453558893e-94
"OCU_RS48825",851.918880980711,-1.77341795205162,0.0831527325480618,-20.7259328616229,2.02171413466395e-95,3.75642414511286e-94
"OCU_RS42595",3719.71344756687,-1.21044734039929,0.056062696037732,-20.6990998010204,3.5290032608126e-95,6.53141306630081e-94
"OCU_RS51885",1093.89838990323,1.65030525608,0.0773231767462433,20.6963206042585,3.73845391316296e-95,6.89213799243817e-94
"OCU_RS32135",3833.10792388221,-1.68266231324863,0.0790662929314646,-20.6492836924052,9.90779365826948e-95,1.81950102142949e-93
"glnB",4671.72335518745,1.15002727392308,0.0533471436168144,20.620171940684,1.80914422405928e-94,3.30954646084667e-93
"glp",3224.55681066348,-1.35058316659746,0.0630884728279382,-20.6152266539175,2.00381548475447e-94,3.65156837183334e-93
"OCU_RS47140",1618.05845776226,1.38447804973679,0.0648195847499032,20.5875748029809,3.54683603210487e-94,6.43866249812754e-93
"OCU_RS39315",2085.15263303207,1.19892455196685,0.0558765714973545,20.5618297826532,6.03151080922709e-94,1.09073657305794e-92
"OCU_RS26045",1939.87833977213,1.17069804893118,0.0546229613929503,20.5169771164368,1.51866695778207e-93,2.73591028363934e-92
"OCU_RS49085",646.358859395332,1.74500346475846,0.0828701381134314,20.4537304190126,5.56522152625496e-93,9.98788620886212e-92
"OCU_RS42545",4071.20282106563,1.16446250135873,0.0545213215187164,20.440856353347,7.24566409613228e-93,1.29547005613112e-91
"OCU_RS25620",813.128680705921,1.66317848758015,0.0789576745167816,20.4309270435427,8.8799960360644e-93,1.58170756461929e-91
"OCU_RS35185",2435.31566399973,1.1075540313585,0.051916982496071,20.3700981935637,3.08059670287647e-92,5.4666169206849e-91
"OCU_RS46970",2630.15662980313,1.16565834520716,0.0547719222642395,20.3691654242993,3.1398312405814e-92,5.55094045443084e-91
"OCU_RS38950",1703.94670040804,-1.48342100285102,0.0704390509985089,-20.3498057190089,4.66118195320033e-92,8.20991825065545e-91
"OCU_RS43750",1439.70467420167,-1.45442319485525,0.0690247838770885,-20.3466511008001,4.97096624886882e-92,8.72312521745943e-91
"OCU_RS29090",3507.98877635093,-1.12913244088344,0.0530513481513387,-20.3412821443296,5.54614314626762e-92,9.69654104317933e-91
"OCU_RS48285",3705.73421041626,-1.41984497019447,0.0673777802934865,-20.3308117932597,6.86571863642454e-92,1.19594760659483e-90
"qcrA",10561.8890126052,-0.919531562901449,0.0427917541907651,-20.3200728585486,8.54494717886707e-92,1.48300218803927e-90
"OCU_RS48385",1646.78818637122,1.40011549485847,0.0665796275151468,20.2782073923637,2.00298895360186e-91,3.46356265042541e-90
"OCU_RS43985",888.039609603766,-1.65368806852975,0.0793288930447358,-20.2156869581602,7.12465627261056e-91,1.22751350616832e-89
"OCU_RS49105",1119.02695601443,-1.64559692188692,0.0790193083102208,-20.1924941638667,1.13963504482765e-90,1.9563734936208e-89
"OCU_RS29040",792.863379277781,-1.71710502486578,0.0827798725869858,-20.1390141439753,3.35956716633303e-90,5.74643654660142e-89
"OCU_RS25175",3096.85636352963,-1.47575187321172,0.0708350733240168,-20.1277673094229,4.21565490335105e-90,7.18481040722205e-89
"OCU_RS29870",822.008363469218,-1.7516134216404,0.0845915056959931,-20.1156535474814,5.38250376940225e-90,9.14061034388095e-89
"OCU_RS25165",1556.87886641794,1.55022451064943,0.0746558753216421,20.0951968506962,8.12915300069872e-90,1.37556881847538e-88
"OCU_RS34070",2098.65994153463,-1.32662366079241,0.063606693969618,-20.0705866178518,1.33420514179301e-89,2.24963130313711e-88
"OCU_RS40145",357.519580748731,2.26901561459688,0.110625014636037,20.05889555719,1.68791430550972e-89,2.8359354537252e-88
"nuoN",4786.62007895585,-1.1617149575888,0.0555503050986476,-20.0127606070676,4.26369795865728e-89,7.13830421488276e-88
"OCU_RS33910",979.608946362325,-1.46530697702759,0.0707225710263178,-20.0120973614056,4.32081042943159e-89,7.20845063896016e-88
"OCU_RS25170",1295.66668398025,1.64912229708071,0.0800254995254654,19.9826593593688,7.79584321344548e-89,1.29602474194052e-87
"OCU_RS35180",1559.37526583692,-1.2604928182589,0.0606920067997476,-19.9448474698308,1.6615608909503e-88,2.75261381165123e-87
"OCU_RS47035",12555.1177449248,1.26555815530834,0.0610043487371551,19.9257623509059,2.43312810565339e-88,4.01678082389747e-87
"OCU_RS48215",691.120689735125,-1.97449019770561,0.0968775677564691,-19.8651787227297,8.14616617744388e-88,1.34015747738643e-86
"OCU_RS32925",510.585728707145,-1.96994057223622,0.0968375513675344,-19.8264056156204,1.76189381869301e-87,2.88853041971193e-86
"OCU_RS44630",30322.9808560586,1.23625059123232,0.0598425250075476,19.8228699588246,1.89015687744404e-87,3.08812527080339e-86
"OCU_RS46840",438.809938239215,-2.24234622112604,0.11073209923064,-19.7986513066973,3.0577094740824e-87,4.97849741862626e-86
"OCU_RS51445",1289.90461809071,1.34747623020703,0.0656489734682699,19.7638464344632,6.0976322836943e-87,9.89403484936424e-86
"OCU_RS37450",3855.58163654973,1.04871222924038,0.0506048042296687,19.7355220407088,1.06837648656223e-86,1.72763405915763e-85
"metH",6600.28277977814,1.16932065015745,0.0567393973369464,19.7273975877886,1.25465065710233e-86,2.021950616786e-85
"OCU_RS40905",1473.44577625731,-1.2574758805051,0.0612243309902158,-19.7221572041035,1.39164555758107e-86,2.23512428875224e-85
"OCU_RS49185",1181.70959155718,1.45243468366417,0.071193218049923,19.6989927141759,2.19952532241208e-86,3.52072668161771e-85
"OCU_RS29445",1758.73028567324,1.44310431630699,0.0708022448572719,19.6759907700004,3.46341314702104e-86,5.52513518201539e-85
"msrA",2810.93931316917,1.29492612383132,0.0632826491863479,19.6724716780644,3.71236056640611e-86,5.90240414886985e-85
"cysK",11061.9620237987,0.889055047209406,0.04266871309126,19.664409503395,4.35204635475751e-86,6.89631960830806e-85
"OCU_RS40060",2661.80272643215,-1.31792055456258,0.0645578625366336,-19.6400640408918,7.03094720676948e-86,1.11042092885579e-84
"leuD",1056.38063341858,-1.53009140327402,0.075548804578872,-19.5911955394188,1.83822658796887e-85,2.89352743315499e-84
"trhA",2329.94644767833,1.27085206322129,0.0623444109732076,19.5823818713429,2.18557819726207e-85,3.42889718497606e-84
"OCU_RS33965",966.131378487012,1.57807050506934,0.0780344961625785,19.5819872007083,2.20257907091686e-85,3.44416489703105e-84
"OCU_RS39440",739.285914557788,1.57669928524723,0.0782195200775453,19.5181366969996,7.69953096689412e-85,1.20001242503764e-83
"OCU_RS43255",3869.5051012533,-1.20704435070108,0.0595474385835892,-19.4306317487844,4.25097877903116e-84,6.60365162460644e-83
"OCU_RS38875",350.393358250158,-2.46990133275231,0.124725986397417,-19.4017413904567,7.46010885574655e-84,1.15509790060546e-82
"OCU_RS44635",12984.3168822397,-0.917947532089867,0.0448629039557632,-19.3466640711823,2.17470262801597e-83,3.35626744349827e-82
"OCU_RS39945",4659.15089402114,-1.26754203939911,0.0629418977348275,-19.3439041912682,2.29429247297664e-83,3.52933692758549e-82
"OCU_RS43875",12145.0225693274,-1.15638413382384,0.057289852955178,-19.3120435252197,4.25402817211169e-83,6.52284319723792e-82
"OCU_RS42875",1336.95808003596,1.46245082519261,0.073210401102009,19.2930349230644,6.14574629757363e-83,9.3930793412593e-82
"OCU_RS37035",457.394417346958,-2.2855743874575,0.116016616862406,-19.2694326719496,9.69934455846128e-83,1.47766863401896e-81
"OCU_RS25640",1417.46127968269,-1.3656941871317,0.0684806594844432,-19.212638970432,2.90135778291503e-82,4.40597217161905e-81
"OCU_RS51835",834.726687426245,-1.59384586044598,0.0804338323414709,-19.1939861063911,4.1551218092422e-82,6.28976585692957e-81
"OCU_RS43905",6220.29908846065,-0.986973352935532,0.0488546713612243,-19.1787873468166,5.56634664597329e-82,8.39915618108963e-81
"OCU_RS38220",773.617777595743,-1.85393496324494,0.0941320559566772,-19.1638750998403,7.41422336101268e-82,1.11519334236438e-80
"OCU_RS33915",754.366899584817,-1.52901198058395,0.0772129726568366,-19.1549674839904,8.79802634783627e-82,1.31914711506482e-80
"OCU_RS26280",6980.59093179861,-1.00967163482918,0.0502232350331309,-19.1081206576222,2.16112715704454e-81,3.23010109466152e-80
"murD",990.95382357926,-1.75013782931795,0.0890371090160088,-19.0947105999619,2.79401394317087e-81,4.16290505117723e-80
"OCU_RS41430",563.744635989784,1.66759960329249,0.0848253007278622,19.0697774061786,4.50217258267833e-81,6.68692592373979e-80
"OCU_RS36245",1327.18506247669,-1.5471978479004,0.0785378180976569,-19.0634000812033,5.08597407741702e-81,7.53042036837558e-80
"OCU_RS38860",551.248314040949,-1.90557833580494,0.0974268052418384,-19.0458707046681,7.10939680759221e-81,1.04935582786205e-79
"OCU_RS43890",3437.82784199996,-1.06006000907281,0.0530584060729068,-19.0367574873038,8.46060797142207e-81,1.24491803008068e-79
"OCU_RS41490",3709.59876521062,1.02642731493017,0.0514139717990694,18.9914780119719,2.00602185602605e-80,2.94257942843698e-79
"OCU_RS39920",50070.6338750469,-0.998306586399959,0.0500053749227043,-18.9640931173059,3.37803215385753e-80,4.93985072375833e-79
"OCU_RS26095",6247.14277671741,-0.917011819962402,0.0458484281892674,-18.9103935337386,9.3655258138537e-80,1.36534957864735e-78
"OCU_RS30560",1315.47347222585,-1.32740590555114,0.0676173740367293,-18.8916816683425,1.33523670691282e-79,1.94059862495489e-78
"nuoE",6585.23971649496,-0.960988170974263,0.0482499687042548,-18.8805961006547,1.64716541139956e-79,2.38662682544683e-78
"OCU_RS28085",427.364857448255,-2.12928943584836,0.110265358878839,-18.8571411455986,2.56731474788799e-79,3.70851746204064e-78
"ag85A",12483.4464769357,1.04969082436095,0.0531425398199373,18.8114988058191,6.07944145747393e-79,8.755134840581e-78
"OCU_RS35645",14945.6192224829,-1.00974992829772,0.0510674444438549,-18.7937724072505,8.49224455039748e-79,1.21928044484192e-77
"dnaK",9336.87508377842,1.08124669893496,0.0551014732053471,18.7154106586553,3.70752924686741e-78,5.30703129053105e-77
"OCU_RS31015",985.702727708441,-1.71671953688318,0.0898274968918061,-18.5546697231325,7.47654804579129e-77,1.06698447713732e-75
"OCU_RS35250",1228.23074748722,-1.46492481893623,0.0764435931248332,-18.5093970743322,1.7343093388403e-76,2.46761490913673e-75
"pruA",569.002615273224,1.57043593331568,0.0821513489159554,18.5077415450738,1.78843273352819e-76,2.53700427887921e-75
"OCU_RS41625",5143.10397080085,1.04082450818475,0.0537048834310194,18.4494303848067,5.26976014264106e-76,7.45317121069652e-75
"kdpB",293.877441809135,2.16750471706315,0.114801219688901,18.4449670726614,5.72338837383521e-76,8.07065896286644e-75
"fadD11",2751.9736152118,-1.16983182113146,0.0607143258139269,-18.4442766368426,5.79695654760817e-76,8.1501424696046e-75
"OCU_RS29370",737.442403711059,-1.623767072314,0.0853494180316093,-18.4391072441894,6.3785709223467e-76,8.94132219824812e-75
"OCU_RS48615",1024.2563666351,-1.63847387312923,0.0862057386555613,-18.4265444261901,8.04611935131482e-76,1.12455791995663e-74
"OCU_RS40080",958.555160443913,-1.55728846553409,0.0823937489806848,-18.2937235431227,9.28505349121981e-75,1.29389951298234e-73
"OCU_RS45095",2759.00639475047,0.951148131728873,0.0494252138997932,18.2325590650128,2.84682873955446e-74,3.95550573841907e-73
"OCU_RS34005",3153.04938019629,1.05559180650307,0.0552026679074148,18.216362444468,3.82769878890257e-74,5.28735768566192e-73
"OCU_RS38305",2076.10777567921,-1.24446755813566,0.0655707550751734,-18.2164679477347,3.82032743774693e-74,5.28735768566192e-73
"OCU_RS28660",1377.38924837417,-1.32740534871839,0.0701878261798266,-18.1998135324148,5.17837502890873e-74,7.13230839737487e-73
"phoP",1545.94287553126,1.1753666299316,0.061834791897411,18.1995701028423,5.20143706041655e-74,7.1433068963054e-73
"OCU_RS39355",3779.41944405743,-1.10678746726577,0.058274600629025,-18.1346153531494,1.69883526565515e-73,2.32632412967459e-72
"OCU_RS37565",1225.53553406552,-1.24815923563102,0.066263812898538,-18.0816524618892,4.44557511961512e-73,6.07006769934768e-72
"OCU_RS38840",576.457612098139,-1.62736498043023,0.0872766444631676,-18.0731625297064,5.1854261225284e-73,7.05992786452286e-72
"OCU_RS33040",727.617751666935,1.44535079207337,0.0772272947563505,18.0681039841633,5.68335306189155e-73,7.71568103359375e-72
"OCU_RS42035",3217.47820537845,-0.918704898173728,0.0481702413974866,-18.0340573966701,1.05275307961731e-72,1.42512688320766e-71
"OCU_RS45215",636.958353327744,-1.69969562404948,0.0915767234744535,-18.0143551926673,1.50322345391229e-72,2.02913752838645e-71
"OCU_RS35145",820.485138175757,-1.46261204491773,0.0784543499282192,-18.0055286444943,1.76308392943547e-72,2.37315103910944e-71
"mftF",1417.80529649845,-1.26774414535112,0.0676546175221132,-17.9994239854078,1.96855649191048e-72,2.64221548404302e-71
"OCU_RS45415",1384.28820817215,1.81243922171919,0.0979604087154147,17.9913420618657,2.2777411262542e-72,3.04856990287921e-71
"OCU_RS34985",486.386245090222,1.80733509573835,0.0978074940277582,17.9672847485451,3.51503012484934e-72,4.69132753001019e-71
"grpE",3085.7047540624,1.2119014961361,0.0647243058368388,17.9515482030058,4.66710118670618e-72,6.21143972545334e-71
"OCU_RS48380",1910.26992974372,1.05921690925787,0.0562440014396067,17.9435474615287,5.39015907358413e-72,7.15366209821894e-71
"OCU_RS46965",3588.81146539046,0.916807508736273,0.0484914590069374,17.8754676903465,1.83133089038284e-71,2.4236999325793e-70
"OCU_RS29810",656.833854319693,-1.69755125690621,0.0924705869040338,-17.8170303884417,5.2131477616625e-71,6.88019334115792e-70
"OCU_RS49225",496.999532304145,-2.14354216111937,0.117526866402709,-17.8133070777688,5.57182672528015e-71,7.33314306232704e-70
"OCU_RS43960",1127.59282183919,-1.51118555042659,0.0820445703465736,-17.8096557060904,5.94745278948152e-71,7.80582584946355e-70
"trxB",5433.4735769847,1.19588220298641,0.0644655209084811,17.7751174090902,1.10166841719e-70,1.44190744769232e-69
"OCU_RS37605",1539.17803366624,-1.26752350465057,0.0686981672850758,-17.7227945484809,2.7966756394761e-70,3.6503165784677e-69
"OCU_RS35315",1327.78755266374,-1.24078983532991,0.0672583096540204,-17.7047243895272,3.85563459106523e-70,5.01868041001842e-69
"OCU_RS33490",33341.3884942995,-0.765358301631705,0.0404546422181446,-17.6829719015746,5.67257113319346e-70,7.36346356960839e-69
"OCU_RS46830",381.823618401841,-1.91936421182396,0.106471262946432,-17.5574531577077,5.21637520814747e-69,6.75278298803353e-68
"dxr",1736.42202326077,1.02757683246569,0.0557253893905716,17.5427546250774,6.75711279199636e-69,8.72348784972173e-68
"ftsX",1836.19420588289,1.04021476484277,0.0564655407942918,17.536620581572,7.5272697271863e-69,9.69135977375236e-68
"OCU_RS39415",2832.06861081481,-1.25572620972475,0.0688541584307871,-17.511305594371,1.17468676897713e-68,1.50831054509855e-67
"OCU_RS29960",1512.82296100394,-1.38757158057458,0.0765570459349333,-17.4715673030461,2.35923776916213e-68,3.02109960818654e-67
"msrB",2510.90992938483,1.17008772326462,0.0641431193640232,17.462320734792,2.77423168429349e-68,3.54294062538614e-67
"ettA",8904.58531426664,0.837395621224844,0.0452309764415609,17.408326840836,7.13385404552923e-68,9.08607539454772e-67
"OCU_RS40140",655.227771022029,1.67684188908397,0.0934776978204406,17.4035296869307,7.75722260980188e-68,9.85354443035959e-67
"OCU_RS49160",1737.33882501203,-1.07000079250338,0.0586713939265615,-17.384976293219,1.0723166403092e-67,1.35845888817781e-66
"OCU_RS34815",413.811773338391,1.80840452283662,0.10117743819195,17.3794133777201,1.18155932096139e-67,1.49286081672402e-66
"OCU_RS33645",910.087011177582,-1.66905145709309,0.0932103698077832,-17.3698641088096,1.39556053169572e-67,1.75855473382295e-66
"OCU_RS48265",458.431972244655,1.78015537268357,0.099631478085901,17.3655495825511,1.50452371318258e-67,1.89083112813238e-66
"OCU_RS45510",637.739523679291,-1.92300890508381,0.107984979360634,-17.3450874017263,2.14851167257972e-67,2.69302865203246e-66
"metE",4137.53911721338,0.903801172504932,0.0492349496539598,17.3413637772709,2.29232895935799e-67,2.865713617266e-66
