"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsdR",3682.88770439456,-2.98638067884887,0.200027593267026,-14.6798780652675,8.67463044531374e-49,1.68986307376242e-47
"nagC",1422.19451805262,-2.16200083587833,0.144151163930441,-14.6512922843791,1.32177600883733e-48,2.56378967231378e-47
"yjiR",372.373466609834,3.42586114173482,0.230495914088968,14.6460780230221,1.42719514033045e-48,2.75638546415753e-47
"tisB",11074.2105675452,4.54005964727877,0.306950349362135,14.6279672155755,1.86269695767879e-48,3.58210953399767e-47
"yrdD",2891.21966905005,-1.94845029758651,0.13046761643108,-14.5511227193253,5.7452325380794e-48,1.10015091154712e-46
"yhhW",711.844393401209,-1.82133646069082,0.121754187112955,-14.548464432254,5.97287825682553e-48,1.13889627778453e-46
"hfq",5913.85995567772,-2.72364841208986,0.184003860404835,-14.5303930374474,7.77729134377857e-48,1.47670088805922e-46
"gfcD",125.845130501693,3.62575287362445,0.246372721622449,14.5135908313099,9.9379018807383e-48,1.87901506148413e-46
"folD",2270.09093345625,-1.55221400569528,0.103740172334886,-14.4805428011623,1.6082212743403e-47,3.02803168808843e-46
"bglF",448.959835105253,3.33305165622292,0.226815195274284,14.4745666279227,1.75427924435546e-47,3.28927358316649e-46
"wbbJ",827.112106211291,-2.56112927126659,0.173505372780285,-14.4729193743556,1.79680979917401e-47,3.35503904410084e-46
"mdtJ",464.41561271528,4.15145724267793,0.283541754166572,14.4650908813537,2.01338878903903e-47,3.74390477300646e-46
"wbbI",1122.49222140926,-2.56878312489426,0.174219889913053,-14.4574946416927,2.24833757170173e-47,4.16358809574395e-46
"ygfZ",2860.08744670601,-2.03186762452187,0.137132267212242,-14.4522340716098,2.42684592468357e-47,4.47574043486724e-46
"yfeR",170.604482308342,2.887978336113,0.196425712245999,14.4481000153319,2.57696837189652e-47,4.73320721368748e-46
"pspA",2864.64499681004,4.74797831451065,0.325360675378459,14.4392935902471,2.92827932540773e-47,5.3566085220873e-46
"ubiK",677.89972188788,-2.48452210523644,0.168703326159422,-14.4307890108571,3.31269673938244e-47,6.03527746041336e-46
"ycgV",318.054125563194,2.23037317180493,0.151385239616803,14.4028121719399,4.96802026399957e-47,9.01455289838632e-46
"wbbK",1146.6913867394,-3.03979118055998,0.207773354262784,-14.3896756692805,6.00769780722271e-47,1.0857285193776e-45
"crr",12387.9051474209,-2.61648415281193,0.178547104727783,-14.374269225619,7.50581294711005e-47,1.35104633047981e-45
"poxB",3309.27901063318,-4.36119477841106,0.300289269985743,-14.3568059511941,9.65765858540788e-47,1.73145273443568e-45
"ptsI",16403.3705051667,-2.94721010620932,0.20212598997977,-14.3336841862805,1.34776819746534e-46,2.40672892404525e-45
"hokD",1993.48185226229,3.46503444912009,0.238272580128155,14.332469339457,1.37155685158137e-46,2.43952799688386e-45
"gspK",166.037961000909,2.77034782854373,0.189861171281749,14.3280893622362,1.46084570493115e-46,2.5881124693662e-45
"yjhQ",705.54063349462,3.99924810722507,0.27570199694628,14.3243362433627,1.54194249267284e-46,2.72107498706972e-45
"artQ",1773.5270657363,-4.52936890547402,0.312941746624093,-14.3137467397556,1.79572172806515e-46,3.15654210011453e-45
"yhhA",1530.74775208095,-3.05623617195923,0.210366653362175,-14.2904596518137,2.50947617734283e-46,4.39402443503608e-45
"rseC",1533.79997067564,1.93361246780668,0.131906743154241,14.2798800331544,2.92103849285624e-46,5.0948345805632e-45
"yabI",897.498569666135,2.31723174053545,0.158935515493386,14.2651045205173,3.61050593978114e-46,6.27307981815256e-45
"recN",4200.14828461737,3.18131269248516,0.219527927005166,14.2638466786573,3.67619298007505e-46,6.36264169628373e-45
"ybhL",1818.23029232185,-2.08544148802261,0.142718290432309,-14.2619525630319,3.77735793781292e-46,6.51268609967746e-45
"map",1980.14063824178,-2.04126975665307,0.139675369083861,-14.2564130649085,4.08940007825572e-46,7.02377876036288e-45
"yfhH",188.974222430269,2.82974410964528,0.195571239379063,14.2134606216689,7.55955194300553e-46,1.2934594579287e-44
"ahpF",2996.72674211474,-2.27002650239867,0.156202484555917,-14.2124916175962,7.66490311199788e-46,1.30651757590873e-44
"ptsH",5455.64933169867,-3.0642512306771,0.21264174151505,-14.1752565098502,1.30365924499741e-45,2.21376098207107e-44
"yhdH",800.536399112343,-2.00156988156149,0.137741044166067,-14.1683976143566,1.43743097075745e-45,2.43174412346185e-44
"ybiR",678.924685535571,1.94199811715715,0.133734978681282,14.147369191019,1.93875546673747e-45,3.26756539337776e-44
"yciN",1354.99154511386,-2.1290499110076,0.147079866777344,-14.1355166860122,2.29443755218923e-45,3.85260036748191e-44
"aspA",37540.4542444116,-3.9093657197169,0.273776453970401,-14.0967773661578,3.975120744175e-45,6.64983024118494e-44
"ychS",214.202738292219,7.14489082187949,0.503771718624702,14.0835433184867,4.79443075849834e-45,7.99071793083057e-44
"gatB",17761.3661091528,-4.46868266575044,0.313890092344233,-14.0771651400344,5.24728354812457e-45,8.71320146367549e-44
"cbpA",4320.53048266975,-4.75530159660583,0.334271149240416,-14.0763018504527,5.31176166638302e-45,8.78784099217779e-44
"gspL",165.143825706795,2.46009730833228,0.171246780540965,14.073825509121,5.50112386977215e-45,9.06778659852553e-44
"sbcB",922.604604144641,-1.85016614220706,0.127940368939409,-14.0703529083897,5.77803407362918e-45,9.48947201873405e-44
"ydfV",116.522366175946,2.76244037040877,0.192954828805686,14.0573852812998,6.94034486411574e-45,1.13569279594621e-43
"loiP",2618.33642145454,-1.64593940235992,0.113556627298627,-14.0541282382664,7.26712755899854e-45,1.18485775418454e-43
"gsiA",994.761448424394,-2.19658522242775,0.152884410050565,-14.0405762871295,8.79941577978298e-45,1.42950797866511e-43
"gadY",204.117062643015,-3.95536788190809,0.278301077729462,-14.032888100076,9.80747302629102e-45,1.58754059778092e-43
"ydcK",453.453100205729,-2.61726897427782,0.183003790913221,-14.028501603528,1.04332704386061e-44,1.68278555461388e-43
"deoA",2856.03311644742,-3.13422258290705,0.219947564693537,-14.0225357221137,1.13486126406075e-44,1.82388417438335e-43
"cobU",220.435225133752,2.53994673061218,0.177755485924237,14.0077068095296,1.39848145602701e-44,2.23956105057706e-43
"ynjI",139.64392540197,2.70220732182948,0.189462458422077,13.9985902427223,1.5899334700889e-44,2.53712787780144e-43
"yghU",1476.66159267684,-2.42442468249407,0.169975385051333,-13.9692266723031,2.402208491008e-44,3.81976615177951e-43
"yghF",103.720283949324,6.83488926598333,0.486020531121726,13.9600877566302,2.73097374690378e-44,4.32724713417852e-43
"ymgG",111.012762970827,4.61732237226107,0.327230296721903,13.9575168253526,2.83127654818614e-44,4.47043665503074e-43
"gadF",922.541413212786,-7.76966039588775,0.553633727443324,-13.9436237592263,3.44020058726212e-44,5.41290302191592e-43
"proX",161.56269285769,2.99334550144071,0.211455982124528,13.9194241367329,4.82778121340624e-44,7.56969179802372e-43
"lptM",1589.14477476396,-2.43312763566645,0.171238989884026,-13.9169685436737,4.99650699110154e-44,7.80704217359615e-43
"dicA",486.677285928299,-2.73634980397988,0.193336350917057,-13.8946959081293,6.82125943550445e-44,1.06213382213737e-42
"minE",963.956329124679,-2.06991658927489,0.145570812321625,-13.8758351146113,8.87533287528901e-44,1.37720682547588e-42
"nadR",1239.74299930833,-2.54425855699431,0.179888751420338,-13.8655615612456,1.02421377312651e-43,1.58383573163893e-42
"yfjW",206.839637521405,-4.24846603351577,0.302853671353312,-13.8630184496519,1.06116278352649e-43,1.63535360474973e-42
"ydfU",108.944038511491,4.5758167330267,0.326946129011748,13.8426986326671,1.40818937982745e-43,2.16274819427423e-42
"marB",755.171720299713,3.67577711752548,0.262298728529827,13.8230830848773,1.84974551772909e-43,2.83124313938125e-42
"hemC",2608.27203306477,-1.86958709808249,0.131661493852595,-13.820191802773,1.92556104083206e-43,2.93729650296416e-42
"yihD",667.353567735502,-3.10309921506379,0.221120635501595,-13.8073916445567,2.30010149334728e-43,3.49677591894013e-42
"cspD",14461.650569131,-2.86596164718412,0.204524680244043,-13.7683219639999,3.95288220776481e-43,5.98921546631032e-42
"ibpB",1292.29684285385,6.27257926485881,0.452373123399002,13.7554132705854,4.72572536848239e-43,7.13616246918482e-42
"ygbK",165.123060186671,2.02718874230085,0.144404612161544,13.6920054886404,1.13337335151557e-42,1.70574584676257e-41
"ydfC",81.1115820154807,3.60429892854565,0.259625429825049,13.6901032034525,1.1634389618748e-42,1.7451584428122e-41
"trkA",1269.72509882094,-2.23432122577029,0.159791269293294,-13.6698408832401,1.5373097301843e-42,2.29830358333201e-41
"uhpB",542.354025819985,3.05760935691976,0.220239210420288,13.6561030671163,1.85656562025339e-42,2.76640572554313e-41
"uspE",7070.29414362681,-2.28013080408006,0.163488280739015,-13.6409215021359,2.28652867792716e-42,3.39583467018886e-41
"yebZ",1470.80108558505,1.95442885474895,0.140074568254598,13.5958217003923,4.23972144344219e-42,6.27590345246377e-41
"yhhS",531.553664983161,2.23407365014549,0.160966271524869,13.5685173636395,6.15545562412009e-42,9.08181977329194e-41
"patA",1762.43280183629,-3.48158744367019,0.253048410948126,-13.5609918703408,6.82074812919266e-42,1.00305119546951e-40
"yjbJ",6144.39314704387,-4.94635357853457,0.361857404328967,-13.5311686867771,1.02382903138925e-41,1.50072659324157e-40
"dusC",179.529261484165,2.80866590799865,0.204170337629106,13.5115900773501,1.33604252972281e-41,1.95201018953007e-40
"lacZ",186.350208196144,2.72748741533118,0.198194529550917,13.5093911088163,1.3765523493247e-41,2.00468788736607e-40
"yhcB",2910.30772949254,-1.99764904097722,0.144343614962534,-13.4931430218285,1.71625129154869e-41,2.49133251999003e-40
"maa",590.15612002624,2.64985755579526,0.19313268863188,13.4615096709532,2.63477402087187e-41,3.80076880979979e-40
"pykA",3303.65306873172,-2.14891052397649,0.155919539213447,-13.4614977350797,2.63519970812786e-41,3.80076880979979e-40
"nagZ",1273.32569939892,-1.59189810359218,0.114700252622727,-13.4428483663746,3.39127153802566e-41,4.87563000674616e-40
"sufD",2451.18765755372,-4.38502894455867,0.322642991411954,-13.4359929084084,3.72044364989737e-41,5.31491949985338e-40
"katG",6134.60077864067,-3.45372613958649,0.253327846156369,-13.4360521009819,3.71746970916105e-41,5.31491949985338e-40
"lptD",6574.77286630436,-2.35165375482409,0.1713191397846,-13.4348897485592,3.77630335989624e-41,5.37764718972565e-40
"cyoD",5378.56279926119,-3.1449495431948,0.230554259765299,-13.4239529833256,4.37727161157971e-41,6.21379250855164e-40
"shoB",228.681207604782,4.24670672433007,0.313595105913699,13.3825644762613,7.64629308709427e-41,1.08202260666428e-39
"yihY",897.089438778351,-2.0624435246235,0.150524453385062,-13.3695454749495,9.1095795962648e-41,1.28505041326619e-39
"yfcZ",4448.0721467955,-3.34359594129272,0.246361656342863,-13.3689470601261,9.18315833809083e-41,1.29138164129402e-39
"cysK",4667.76860255822,-4.17091874560667,0.308617253124042,-13.3528462971263,1.14008025293133e-40,1.59824334523083e-39
"yahB",244.914274111717,3.54618906459844,0.262100530496164,13.3391147968303,1.37077550016885e-40,1.91568004681983e-39
"skp",6765.78912732623,-1.65136590569552,0.120158043303195,-13.327163639431,1.60899477673716e-40,2.24163358988149e-39
"minD",3020.40480772883,-1.53158851727439,0.111196213348711,-13.3240914654903,1.67661400650494e-40,2.32863056459019e-39
"yahO",3186.09324296381,-3.67035390602629,0.271796143010251,-13.3201077319546,1.76852123260578e-40,2.44285786578084e-39
"nudK",455.363426018055,-1.79808192746919,0.131236816777536,-13.3200573618943,1.76971480943234e-40,2.44285786578084e-39
"ydcT",1636.14073184463,-3.6728525001399,0.272209926809957,-13.3090388825871,2.05103173215158e-40,2.82252073231869e-39
"yjjY",2554.91731412046,-2.5966296003748,0.191455255885975,-13.3014347848016,2.27068716730717e-40,3.11527202831776e-39
"ybjG",277.192755579473,2.94154886247038,0.217751180309174,13.2791420848549,3.05878508567721e-40,4.18374859743084e-39
"ytfJ",977.681914289767,-2.41664235537655,0.178558552547076,-13.2541528905629,4.26910169163437e-40,5.82150230677415e-39
"ydbK",4145.18656974241,-3.24955098549593,0.241443447925836,-13.2517614910748,4.40735610794989e-40,5.99187386277175e-39
"scpA",167.032167294021,2.42767229616032,0.17990770674185,13.2160669446588,7.08741587821815e-40,9.60643718433183e-39
"ascrp",4145.93277236512,-2.01244316969658,0.148613498374094,-13.2050129440911,8.20856028183179e-40,1.10926490295024e-38
"smg",5744.90978086579,-2.19869785406111,0.162928958837359,-13.187943195574,1.02956056733982e-39,1.38713250090695e-38
"rpoC",32973.2993941121,-3.11191198572922,0.232180379315903,-13.1876431365598,1.03366598514699e-39,1.38850654721237e-38
"ydcR",475.737133228806,1.97728011435782,0.14620695770789,13.1818631929158,1.11600160140239e-39,1.4946450018782e-38
"ppc",3505.62547395225,-2.01459691329411,0.149113017663517,-13.1752206754165,1.21870569595901e-39,1.62735181952983e-38
"bcsB",218.705561989455,2.62795163070015,0.195701151127562,13.1728996781413,1.25676449047928e-39,1.6732071618807e-38
"symE",78.7788628485194,3.95824673043156,0.296703185445079,13.1722439196899,1.26772987768658e-39,1.68282727126538e-38
"adiA",322.729653912922,2.36974833897691,0.176129360961195,13.1707077475175,1.29379114331251e-39,1.71237063085479e-38
"ydhJ",224.110031096146,2.27200548690084,0.168993084029983,13.1484995356769,1.73584911927469e-39,2.29070998144754e-38
"dapB",520.527954675307,-2.01280873662639,0.149474692126395,-13.1313783537795,2.17658317987235e-39,2.86392523667415e-38
"amiC",700.310689707973,2.04052307243849,0.151774033500716,13.1150436377451,2.70026763100898e-39,3.54262517187767e-38
"mcbA",269.240613662296,-4.02570313404481,0.303188905164487,-13.1129571904615,2.77560811388088e-39,3.62035840940984e-38
"ydfI",99.8394742719397,3.51281627013138,0.264071578030259,13.1131729357659,2.76772176545354e-39,3.62035840940984e-38
"agp",4552.69307272024,-3.34530450363777,0.251609373937114,-13.0969067331386,3.42952207422134e-39,4.4603610791896e-38
"fadR",2476.68286834249,-1.6441052662518,0.121773094223181,-13.090783940582,3.71751011216606e-39,4.82097853162746e-38
"sseA",3245.17408753625,-2.8817886470861,0.216417318227927,-13.0848523134535,4.01940648160577e-39,5.19750838138677e-38
"crp",8297.65932182642,-1.78184387253973,0.132473410669923,-13.0731432351726,4.68873275040901e-39,6.04564394751878e-38
"nadC",818.189972313529,-1.6054409157319,0.119070798743552,-13.0631601714701,5.346155809275e-39,6.87362889763928e-38
"livJ",272.021395342026,3.44902012073497,0.260488819876919,13.0486219037769,6.47072814682787e-39,8.29580531644599e-38
"waaP",446.572987067795,-2.30335192312245,0.172755031955787,-13.0436254018879,6.909188825514e-39,8.83276980534461e-38
"iaaA",837.804808162607,-2.27124476870641,0.170341805013879,-13.0399273890835,7.25260856858804e-39,9.24553500244934e-38
"trpS",1771.50791689196,-1.9136510646675,0.142976030073342,-13.0347098301129,7.76619088823305e-39,9.87227655283862e-38
"yghB",1865.10430157549,-2.16441308039795,0.162402764897497,-13.0195633167483,9.47109835809279e-39,1.2005617637019e-37
"aceF",13152.9664439424,-3.17676020736286,0.240968681313927,-12.9757949884342,1.67845737652413e-38,2.12164556021309e-37
"gfcA",107.708493387258,4.24942499831947,0.324082145514048,12.9579029775259,2.11963102557689e-38,2.67180381375239e-37
"tsuB",568.527491937519,-3.89452150930826,0.297112918491328,-12.939597271064,2.69036096266016e-38,3.38173864021528e-37
"yjhG",436.025207296791,2.4119798357433,0.182921981920189,12.9124986015834,3.82678925369792e-38,4.79681104223974e-37
"yjfC",67.133516296513,3.97051550917772,0.305029127444182,12.852921758743,8.2821929373165e-38,1.03527411716456e-36
"gntR",1035.48779800934,-1.89287847335614,0.143516102026653,-12.8409178296515,9.67209255501555e-38,1.20566250685789e-36
"aer",498.507971546684,3.38936103368523,0.260071807373001,12.8401500624627,9.76849402641053e-38,1.21431555576927e-36
"yfhR",82.5651800015272,3.46344077771833,0.266472990517226,12.8097064212505,1.44680907825095e-37,1.79356497303836e-36
"torY",89.4555851037418,5.1327474449247,0.396951912752141,12.8044412475181,1.54836295135012e-37,1.91418496732845e-36
"ybaT",3752.10445130616,-5.33205750372314,0.412582027782972,-12.8024420552357,1.58875239280978e-37,1.95873582675179e-36
"dapD",2586.77718797237,-1.70877848236763,0.129846999877412,-12.7748695305527,2.26527235899759e-37,2.78517093319375e-36
"msyB",2438.62161558849,-3.88980357400104,0.300776096183202,-12.7663189419888,2.52831400262323e-37,3.10011253727644e-36
"dsbD",1031.89756211797,-1.91692455731841,0.146281086872457,-12.7625833061125,2.65255994969841e-37,3.2436195037073e-36
"acnA",7772.98076000431,-3.90872381654557,0.302405076605098,-12.7601158679772,2.73793525763573e-37,3.33894543614113e-36
"mqo",549.731833055763,4.37182601447996,0.339089752854681,12.7453748693259,3.30796896149327e-37,4.02320549370803e-36
"bssR",6375.36626431951,-5.07752891887564,0.394786943417161,-12.7347902525824,3.78862881028938e-37,4.59537187231866e-36
"tpx",5173.00915213031,-2.16213763039363,0.16618219035802,-12.709771280805,5.21868530138352e-37,6.31292576780265e-36
"artP",1373.7419753903,-3.86140153010344,0.300268817913288,-12.6932978142409,6.44152415327336e-37,7.7712757881314e-36
"yaiI",837.953742356159,-1.60179780053205,0.122353677051781,-12.6828865132947,7.35717033564475e-37,8.85221029689876e-36
"yfeH",849.405915177075,-2.2201960470999,0.171183927825183,-12.6775689439499,7.87361803592873e-37,9.44834164311447e-36
"ydbJ",1469.89597456137,-2.31047796942766,0.178528393512511,-12.6617280587878,9.63547226997701e-37,1.15318152167278e-35
"cyoE",10840.1004453921,-2.98031775736321,0.231584480316027,-12.6533425442172,1.07214427564615e-36,1.2797478091267e-35
"fliR",98.4078365123909,4.58165303826919,0.358178591913203,12.6519371637023,1.09149917425867e-36,1.29940377887937e-35
